형용사,감성분류
어리둥절해지다,부정
어리바리하다,부정
어림없다,부정
어색하다,부정
어설프다,부정
어수선하다,부정
어이없다,부정
어정쩡하다,부정
어줍다,부정
어중간하다,부정
어지간하다,부정
어지럽다,부정
어질어질하다,부정
어질하다,부정
어처구니없다,부정
억세다,부정
억지스럽다,부정
얼떨떨하다,부정
얼얼하다,부정
엄격하다,부정
엄밀하다,부정
엄숙하다,부정
엄연하다,부정
엄중하다,부정
엄청나다,부정
엉뚱하다,부정
여리다,부정
여릿하다,부정
역다,부정
연결하다,부정
연약하다,부정
연연하다,부정
열악하다,부정
엷다,부정
옅다,부정
예리하다,부정
예민하다,부정
옛스럽다,부정
오래되다,부정
오묘하다,부정
오싹하다,부정
가라앉다,중립
강구하다,중립
개회하다,중립
격동시키다,중립
고부라지다,중립
골똘하다,중립
공격하다,중립
교관하다,중립
긁다,중립
긴절하다,중립
뉘우치다,중립
능청스럽다,중립
필요다,중립
더들다,중립
덮어주다,중립
행동하다,중립
부르르하다,중립
분발하다,중립
역사적인,중립
원하다,중립
윽윽거리다,중립
윽윽대다,중립
윽윽하다,중립
익살스럽다,중립
절실하다,중립
존속하다,중립
좇다,중립
질기다,중립
가볍다,중립
갸웃하다,중립
계시다,중립
고슬고슬하다,중립
구수하다,중립
굵다,중립
굵직하다,중립
궁금하다,중립
긴가민가하다,중립
길다,중립
길쭉하다,중립
끼부리다,중립
낑기다,중립
뉘엿뉘엿하다,중립
뉘엿하다,중립
담하다,중립
도도하다,중립
도톰하다,중립
동그랗다,중립
두껍다,중립
둥글다,중립
말랑말랑하다,중립
멀다,중립
몽실몽실하다,중립
몽실하다,중립
미끈미끈하다,중립
반투명하다,중립
보들보들하다,중립
보슬보슬하다,중립
복슬복슬하다,중립
복실복실하다,중립
부탁드리다,중립
붉다,중립
살다,중립
상관없다,중립
새롭다,중립
소소하다,중립
신기하다,중립
싱숭생숭하다,중립
아리송하다,중립
알딸딸하다,중립
어마어마하다,중립
울긋불긋하다,중립
울룩불룩하다,중립
유력하다,중립
유사하다,중립
은은하다,중립
작다,중립
고만고만하다,중립
과장되다,중립
덤비다,중립
억누르다,중립
주제넘다,중립
쩝쩝대다,중립
환상이다,중립
짠하다,중립
거세다,중립
굳어지다,중립
긴장되다,중립
미루다,중립
강력하다,중립
거대하다,중립
건조하다,중립
걸쭉하다,중립
고만하다,중립
깊다,중립
납작하다,중립
널찍하다,중립
놀랍다,중립
다소곳하다,중립
따스하다,중립
미묘하다,중립
배고프다,중립
비밀스럽다,중립
비상하다,중립
비슷하다,중립
살살하다,중립
색다르다,중립
세다,중립
얌전하다,중립
어떻다,중립
얼큰하다,중립
여전하다,중립
격렬하다,중립
광대하다,중립
광범위하다,중립
광활하다,중립
깊숙하다,중립
낮다,중립
넓다,중립
넓적하다,중립
넘치다,중립
놀래다,중립
느긋하다,중립
배부르다,중립
생소하다,중립
서글서글하다,중립
미미하다,중립
미소하다,중립
어렴풋하다,중립
사랑하다,긍정
즐기다,긍정
칭찬하다,긍정
사모하다,긍정
풍요로워지다,긍정
선호하다,긍정
성글거리다,긍정
성글대다,긍정
성글벙글하다,긍정
성글성글하다,긍정
성글하다,긍정
성대하다,긍정
성의있다,긍정
착하다,긍정
깔끔해지다,긍정
순조롭다,긍정
승낙하다,긍정
말끔하다,긍정
신명하다,긍정
실속있다,긍정
심쿵하다,긍정
싱글거리다,긍정
싱글대다,긍정
싱글벙글하다,긍정
고우다,긍정
정연하다,긍정
찬양하다,긍정
화목하다,긍정
애지중지하다,긍정
영리하고,긍정
어여뿌다,긍정
호화스럽다,긍정
편하다,긍정
엘리트하다,긍정
영광스럽다,긍정
예뻐지다,긍정
우수하다,긍정
우아함,긍정
우월하다,긍정
위트있다,긍정
으쓱거리다,긍정
으쓱으쓱하다,긍정
으쓱이다,긍정
으쓱하다,긍정
의롭다,긍정
의합하다,긍정
이쁘장스럽다,긍정
이성적이다,긍정
이타적이다,긍정
인정있다,긍정
잘되다,긍정
일품이다,긍정
베풀다,긍정
대우하다,긍정
여물다,긍정
이끌리다,긍정
익다,긍정
조화되다,긍정
처리하다,긍정
팔리다,긍정
해내다,긍정
잘하다,긍정
장하다,긍정
고분고분하다,긍정
정정당당하다,긍정
조화하다,긍정
존귀하다,긍정
평화롭다,긍정
지혜이다,긍정
진국이다,긍정
찬칭하다,긍정
참되다,긍정
순결하다,긍정
참되고 착실하다,긍정
참실하다,긍정
최고다,긍정
축복하다,긍정
충족하다,긍정
친애롭다,긍정
친화적이다,긍정
칭양하다,긍정
칭예하다,긍정
칭찬하여,긍정
탄복하다,긍정
통쾌하다,긍정
헌식적이다,긍정
호감있다,긍정
호감하다,긍정
호강하다,긍정
화기애애하다,긍정
환영하다,긍정
활기있다,긍정
효도하다,긍정
훈훈하다,긍정
흠모하다,긍정
흠애하다,긍정
흡만하다,긍정
흡족하여,긍정
흥감스럽다,긍정
흥행되다,긍정
흥행하다,긍정
흥행화하다,긍정
희희낙락거리다,긍정
희희낙락대다,긍정
희희낙락하다,긍정
적극적이다,긍정
승리하다,긍정
희롱질하다,중립
희희덕거리다,중립
희희덕대다,중립
히들거리다,중립
히들히들하다,중립
힘쓰다,중립
반신반의하다,중립
물컹하다,중립
나긋하다,중립
나른하다,중립
전화하다,중립
물렁물렁하다,중립
오동통하다,중립
노랗다,중립
잔잔하다,중립
몰두하다,중립
촉촉하다,중립
적응하다,중립
나란하다,중립
포동포동하다,중립
느른하다,중립
절묘하다,중립
투명하다,중립
짭짤하다,중립
하나같다,중립
주도하다,중립
즐비하다,중립
진기하다,중립
짙다,중립
짧다,중립
총총하다,중립
커다랗다,중립
크나크다,중립
큼지막하다,중립
큼직큼직하다,중립
큼직하다,중립
탱글탱글하다,중립
탱탱하다,중립
틀림없다,중립
파랗다,중립
파릇파릇하다,중립
파릇하다,중립
평범하다,중립
평평하다,중립
필요없다,중립
하얗다,중립
홀쭉하다,중립
화하다,중립
원대하다,중립
웬만하다,중립
유별나다,중립
이러하다,중립
자명하다,중립
자욱하다,중립
자유분방하다,중립
잘록하다,중립
잠잠하다 ,중립
전무하다,중립
제제하다,중립
주렁주렁하다,중립
저렇다,중립
쫑긋하다,중립
차갑다,중립
차곡하다,중립
차근하다,중립
차디차다,중립
차분하다,중립
찰랑하다,중립
찰지다,중립
찹찹하다,중립
창창하다,중립
출출하다,중립
침착하다,중립
칼칼하다,중립
토실토실하다,중립
토실하다,중립
톡톡하다,중립
통통하다,중립
특수하다,중립
특유하다,중립
특정하다,중립
판이하다,중립
판판하다,중립
평이하다,중립
평정하다,중립
평탄하다,중립
포송포송하다,중립
푸르다,중립
푸석푸석하다,중립
푸석하다,중립
후끈하다,중립
후미지다,중립
후줄근하다,중립
휘둥그렇다,중립
흡사하다,중립
평화스럽다,긍정
푹하다,긍정
풋풋하다,긍정
풍만하다,긍정
풍족하다,긍정
호화롭다,긍정
태평하다,긍정
태연하다,긍정
출중하다,긍정
차지다,긍정
찐득하다,긍정
쩡쩡하다,긍정
진지하다,긍정
진솔하다,긍정
저명하다,긍정
적정하다,긍정
정갈하다,긍정
정당하다,긍정
조숙하다,긍정
조촐하다,긍정
우스꽝스럽다,긍정
우습다,긍정
인자하다,긍정
일목요연하다,긍정
일정하다,긍정
자비롭다,긍정
용맹하다,긍정
우뚝하다,긍정
유순하다,긍정
유효하다,긍정
의연하다,긍정
원활하다,긍정
장엄하다,긍정
잽싸다,긍정
자신만만하다,긍정
미덥다,긍정
설레발치다,긍정
